model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
cnn_lstm,2026-08-29 05:40:00,2026-08-29 06:10:00,8830e1ca29fffff,6,0.0,0.38024345,6
cnn_lstm,2026-08-29 05:45:00,2026-08-29 06:15:00,8830e1ca29fffff,6,0.0,0.37715888,6
cnn_lstm,2026-08-29 05:50:00,2026-08-29 06:20:00,8830e1ca29fffff,6,0.0,0.38357526,6
cnn_lstm,2026-08-29 05:55:00,2026-08-29 06:25:00,8830e1ca29fffff,6,2.0,0.4464325,6
cnn_lstm,2026-08-29 06:00:00,2026-08-29 06:30:00,8830e1ca29fffff,6,0.0,0.5783923,6
cnn_lstm,2026-08-29 06:05:00,2026-08-29 06:35:00,8830e1ca29fffff,6,0.0,0.59358656,6
cnn_lstm,2026-08-29 06:10:00,2026-08-29 06:40:00,8830e1ca29fffff,6,0.0,0.53828424,6
cnn_lstm,2026-08-29 06:15:00,2026-08-29 06:45:00,8830e1ca29fffff,6,0.0,0.5168484,6
cnn_lstm,2026-08-29 06:20:00,2026-08-29 06:50:00,8830e1ca29fffff,6,0.0,0.5040184,6
cnn_lstm,2026-08-29 06:25:00,2026-08-29 06:55:00,8830e1ca29fffff,6,0.0,0.59626687,6
cnn_lstm,2026-08-29 06:30:00,2026-08-29 07:00:00,8830e1ca29fffff,6,0.0,0.6582096,7
cnn_lstm,2026-08-29 06:35:00,2026-08-29 07:05:00,8830e1ca29fffff,6,0.0,0.6041298,7
cnn_lstm,2026-08-29 06:40:00,2026-08-29 07:10:00,8830e1ca29fffff,6,0.0,0.53370154,7
cnn_lstm,2026-08-29 06:45:00,2026-08-29 07:15:00,8830e1ca29fffff,6,0.0,0.4885949,7
cnn_lstm,2026-08-29 06:50:00,2026-08-29 07:20:00,8830e1ca29fffff,6,0.0,0.46026224,7
cnn_lstm,2026-08-29 06:55:00,2026-08-29 07:25:00,8830e1ca29fffff,6,0.0,0.40079802,7
cnn_lstm,2026-08-29 07:00:00,2026-08-29 07:30:00,8830e1ca29fffff,6,0.0,0.37821513,7
cnn_lstm,2026-08-29 07:05:00,2026-08-29 07:35:00,8830e1ca29fffff,6,1.0,0.32772726,7
cnn_lstm,2026-08-29 07:10:00,2026-08-29 07:40:00,8830e1ca29fffff,6,1.0,0.29136595,7
cnn_lstm,2026-08-29 07:15:00,2026-08-29 07:45:00,8830e1ca29fffff,6,1.0,0.2623738,7
cnn_lstm,2026-08-29 07:20:00,2026-08-29 07:50:00,8830e1ca29fffff,6,0.0,0.24072093,7
cnn_lstm,2026-08-29 07:25:00,2026-08-29 07:55:00,8830e1ca29fffff,6,1.0,0.22674185,7
cnn_lstm,2026-08-29 07:30:00,2026-08-29 08:00:00,8830e1ca29fffff,6,0.0,0.21673626,8
cnn_lstm,2026-08-29 07:35:00,2026-08-29 08:05:00,8830e1ca29fffff,6,0.0,0.23376289,8
cnn_lstm,2026-08-29 07:40:00,2026-08-29 08:10:00,8830e1ca29fffff,6,0.0,0.2656179,8
cnn_lstm,2026-08-29 07:45:00,2026-08-29 08:15:00,8830e1ca29fffff,6,0.0,0.300082,8
cnn_lstm,2026-08-29 07:50:00,2026-08-29 08:20:00,8830e1ca29fffff,6,0.0,0.2809873,8
cnn_lstm,2026-08-29 07:55:00,2026-08-29 08:25:00,8830e1ca29fffff,6,0.0,0.29756176,8
cnn_lstm,2026-08-29 08:00:00,2026-08-29 08:30:00,8830e1ca29fffff,6,2.0,0.3274777,8
cnn_lstm,2026-08-29 08:05:00,2026-08-29 08:35:00,8830e1ca29fffff,6,1.0,0.31466475,8
cnn_lstm,2026-08-29 08:10:00,2026-08-29 08:40:00,8830e1ca29fffff,6,0.0,0.29507062,8
cnn_lstm,2026-08-29 08:15:00,2026-08-29 08:45:00,8830e1ca29fffff,6,1.0,0.2749905,8
cnn_lstm,2026-08-29 08:20:00,2026-08-29 08:50:00,8830e1ca29fffff,6,0.0,0.2575583,8
cnn_lstm,2026-08-29 08:25:00,2026-08-29 08:55:00,8830e1ca29fffff,6,0.0,0.23632672,8
cnn_lstm,2026-08-29 08:30:00,2026-08-29 09:00:00,8830e1ca29fffff,6,0.0,0.29004553,9
cnn_lstm,2026-08-29 08:35:00,2026-08-29 09:05:00,8830e1ca29fffff,6,0.0,0.34649116,9
cnn_lstm,2026-08-29 08:40:00,2026-08-29 09:10:00,8830e1ca29fffff,6,0.0,0.32052916,9
cnn_lstm,2026-08-29 08:45:00,2026-08-29 09:15:00,8830e1ca29fffff,6,0.0,0.30245942,9
cnn_lstm,2026-08-29 08:50:00,2026-08-29 09:20:00,8830e1ca29fffff,6,0.0,0.298945,9
cnn_lstm,2026-08-29 08:55:00,2026-08-29 09:25:00,8830e1ca29fffff,6,1.0,0.29728305,9
cnn_lstm,2026-08-29 09:00:00,2026-08-29 09:30:00,8830e1ca29fffff,6,0.0,0.30335516,9
cnn_lstm,2026-08-29 09:05:00,2026-08-29 09:35:00,8830e1ca29fffff,6,0.0,0.27887052,9
cnn_lstm,2026-08-29 09:10:00,2026-08-29 09:40:00,8830e1ca29fffff,6,0.0,0.2549124,9
cnn_lstm,2026-08-29 09:15:00,2026-08-29 09:45:00,8830e1ca29fffff,6,0.0,0.2547997,9
cnn_lstm,2026-08-29 09:20:00,2026-08-29 09:50:00,8830e1ca29fffff,6,0.0,0.24908629,9
cnn_lstm,2026-08-29 09:25:00,2026-08-29 09:55:00,8830e1ca29fffff,6,0.0,0.26387724,9
cnn_lstm,2026-08-29 09:30:00,2026-08-29 10:00:00,8830e1ca29fffff,6,0.0,0.2626856,10
cnn_lstm,2026-08-29 09:35:00,2026-08-29 10:05:00,8830e1ca29fffff,6,0.0,0.23381521,10
cnn_lstm,2026-08-29 09:40:00,2026-08-29 10:10:00,8830e1ca29fffff,6,0.0,0.2433511,10
cnn_lstm,2026-08-29 09:45:00,2026-08-29 10:15:00,8830e1ca29fffff,6,0.0,0.23858377,10
cnn_lstm,2026-08-29 09:50:00,2026-08-29 10:20:00,8830e1ca29fffff,6,0.0,0.24814877,10
cnn_lstm,2026-08-29 09:55:00,2026-08-29 10:25:00,8830e1ca29fffff,6,0.0,0.25303236,10
cnn_lstm,2026-08-29 10:00:00,2026-08-29 10:30:00,8830e1ca29fffff,6,1.0,0.2772306,10
cnn_lstm,2026-08-29 10:05:00,2026-08-29 10:35:00,8830e1ca29fffff,6,1.0,0.2745049,10
cnn_lstm,2026-08-29 10:10:00,2026-08-29 10:40:00,8830e1ca29fffff,6,0.0,0.26405722,10
cnn_lstm,2026-08-29 10:15:00,2026-08-29 10:45:00,8830e1ca29fffff,6,0.0,0.280378,10
cnn_lstm,2026-08-29 10:20:00,2026-08-29 10:50:00,8830e1ca29fffff,6,0.0,0.2851291,10
cnn_lstm,2026-08-29 10:25:00,2026-08-29 10:55:00,8830e1ca29fffff,6,1.0,0.2880821,10
cnn_lstm,2026-08-29 10:30:00,2026-08-29 11:00:00,8830e1ca29fffff,6,0.0,0.33320066,11
cnn_lstm,2026-08-29 10:35:00,2026-08-29 11:05:00,8830e1ca29fffff,6,0.0,0.3829085,11
cnn_lstm,2026-08-29 10:40:00,2026-08-29 11:10:00,8830e1ca29fffff,6,0.0,0.38670054,11
cnn_lstm,2026-08-29 10:45:00,2026-08-29 11:15:00,8830e1ca29fffff,6,0.0,0.37942556,11
cnn_lstm,2026-08-29 10:50:00,2026-08-29 11:20:00,8830e1ca29fffff,6,0.0,0.3811513,11
cnn_lstm,2026-08-29 10:55:00,2026-08-29 11:25:00,8830e1ca29fffff,6,0.0,0.42759183,11
cnn_lstm,2026-08-29 11:00:00,2026-08-29 11:30:00,8830e1ca29fffff,6,0.0,0.44500932,11
cnn_lstm,2026-08-29 11:05:00,2026-08-29 11:35:00,8830e1ca29fffff,6,0.0,0.42251864,11
cnn_lstm,2026-08-29 11:10:00,2026-08-29 11:40:00,8830e1ca29fffff,6,0.0,0.38417011,11
cnn_lstm,2026-08-29 11:15:00,2026-08-29 11:45:00,8830e1ca29fffff,6,0.0,0.38778272,11
cnn_lstm,2026-08-29 11:20:00,2026-08-29 11:50:00,8830e1ca29fffff,6,2.0,0.392128,11
cnn_lstm,2026-08-29 11:25:00,2026-08-29 11:55:00,8830e1ca29fffff,6,0.0,0.3541152,11
cnn_lstm,2026-08-29 11:30:00,2026-08-29 12:00:00,8830e1ca29fffff,6,0.0,0.35764053,12
cnn_lstm,2026-08-29 11:35:00,2026-08-29 12:05:00,8830e1ca29fffff,6,0.0,0.3372762,12
cnn_lstm,2026-08-29 11:40:00,2026-08-29 12:10:00,8830e1ca29fffff,6,0.0,0.3332625,12
cnn_lstm,2026-08-29 11:45:00,2026-08-29 12:15:00,8830e1ca29fffff,6,0.0,0.3233214,12
cnn_lstm,2026-08-29 11:50:00,2026-08-29 12:20:00,8830e1ca29fffff,6,1.0,0.39518008,12
cnn_lstm,2026-08-29 11:55:00,2026-08-29 12:25:00,8830e1ca29fffff,6,0.0,0.40842035,12
cnn_lstm,2026-08-29 12:00:00,2026-08-29 12:30:00,8830e1ca29fffff,6,0.0,0.35970846,12
cnn_lstm,2026-08-29 12:05:00,2026-08-29 12:35:00,8830e1ca29fffff,6,1.0,0.36769575,12
cnn_lstm,2026-08-29 12:10:00,2026-08-29 12:40:00,8830e1ca29fffff,6,1.0,0.33823985,12
cnn_lstm,2026-08-29 12:15:00,2026-08-29 12:45:00,8830e1ca29fffff,6,0.0,0.34225994,12
cnn_lstm,2026-08-29 12:20:00,2026-08-29 12:50:00,8830e1ca29fffff,6,0.0,0.34728813,12
cnn_lstm,2026-08-29 12:25:00,2026-08-29 12:55:00,8830e1ca29fffff,6,1.0,0.32353836,12
cnn_lstm,2026-08-29 12:30:00,2026-08-29 13:00:00,8830e1ca29fffff,6,0.0,0.32579905,13
cnn_lstm,2026-08-29 12:35:00,2026-08-29 13:05:00,8830e1ca29fffff,6,0.0,0.3505621,13
cnn_lstm,2026-08-29 12:40:00,2026-08-29 13:10:00,8830e1ca29fffff,6,0.0,0.3927165,13
cnn_lstm,2026-08-29 12:45:00,2026-08-29 13:15:00,8830e1ca29fffff,6,1.0,0.3752935,13
cnn_lstm,2026-08-29 12:50:00,2026-08-29 13:20:00,8830e1ca29fffff,6,0.0,0.3411402,13
cnn_lstm,2026-08-29 12:55:00,2026-08-29 13:25:00,8830e1ca29fffff,6,1.0,0.36469212,13
cnn_lstm,2026-08-29 13:00:00,2026-08-29 13:30:00,8830e1ca29fffff,6,0.0,0.3473946,13
cnn_lstm,2026-08-29 13:05:00,2026-08-29 13:35:00,8830e1ca29fffff,6,0.0,0.2953006,13
cnn_lstm,2026-08-29 13:10:00,2026-08-29 13:40:00,8830e1ca29fffff,6,0.0,0.25994357,13
cnn_lstm,2026-08-29 13:15:00,2026-08-29 13:45:00,8830e1ca29fffff,6,0.0,0.2924701,13
cnn_lstm,2026-08-29 13:20:00,2026-08-29 13:50:00,8830e1ca29fffff,6,1.0,0.28790882,13
cnn_lstm,2026-08-29 13:25:00,2026-08-29 13:55:00,8830e1ca29fffff,6,1.0,0.30348808,13
cnn_lstm,2026-08-29 13:30:00,2026-08-29 14:00:00,8830e1ca29fffff,6,0.0,0.286759,14
cnn_lstm,2026-08-29 13:35:00,2026-08-29 14:05:00,8830e1ca29fffff,6,0.0,0.26355782,14
cnn_lstm,2026-08-29 13:40:00,2026-08-29 14:10:00,8830e1ca29fffff,6,1.0,0.25580442,14
cnn_lstm,2026-08-29 13:45:00,2026-08-29 14:15:00,8830e1ca29fffff,6,0.0,0.2485095,14
cnn_lstm,2026-08-29 13:50:00,2026-08-29 14:20:00,8830e1ca29fffff,6,0.0,0.2668151,14
cnn_lstm,2026-08-29 13:55:00,2026-08-29 14:25:00,8830e1ca29fffff,6,2.0,0.30093634,14
cnn_lstm,2026-08-29 14:00:00,2026-08-29 14:30:00,8830e1ca29fffff,6,0.0,0.27738565,14
cnn_lstm,2026-08-29 14:05:00,2026-08-29 14:35:00,8830e1ca29fffff,6,0.0,0.2453323,14
cnn_lstm,2026-08-29 14:10:00,2026-08-29 14:40:00,8830e1ca29fffff,6,0.0,0.27882865,14
cnn_lstm,2026-08-29 14:15:00,2026-08-29 14:45:00,8830e1ca29fffff,6,1.0,0.2775432,14
cnn_lstm,2026-08-29 14:20:00,2026-08-29 14:50:00,8830e1ca29fffff,6,0.0,0.24047562,14
cnn_lstm,2026-08-29 14:25:00,2026-08-29 14:55:00,8830e1ca29fffff,6,2.0,0.2873338,14
cnn_lstm,2026-08-29 14:30:00,2026-08-29 15:00:00,8830e1ca29fffff,6,1.0,0.2794458,15
cnn_lstm,2026-08-29 14:35:00,2026-08-29 15:05:00,8830e1ca29fffff,6,0.0,0.24169333,15
cnn_lstm,2026-08-29 14:40:00,2026-08-29 15:10:00,8830e1ca29fffff,6,0.0,0.23175253,15
cnn_lstm,2026-08-29 14:45:00,2026-08-29 15:15:00,8830e1ca29fffff,6,0.0,0.25852334,15
cnn_lstm,2026-08-29 14:50:00,2026-08-29 15:20:00,8830e1ca29fffff,6,1.0,0.24978885,15
cnn_lstm,2026-08-29 14:55:00,2026-08-29 15:25:00,8830e1ca29fffff,6,0.0,0.31116396,15
cnn_lstm,2026-08-29 15:00:00,2026-08-29 15:30:00,8830e1ca29fffff,6,1.0,0.3531629,15
cnn_lstm,2026-08-29 15:05:00,2026-08-29 15:35:00,8830e1ca29fffff,6,0.0,0.30940875,15
cnn_lstm,2026-08-29 15:10:00,2026-08-29 15:40:00,8830e1ca29fffff,6,1.0,0.2626955,15
cnn_lstm,2026-08-29 15:15:00,2026-08-29 15:45:00,8830e1ca29fffff,6,0.0,0.25799426,15
cnn_lstm,2026-08-29 15:20:00,2026-08-29 15:50:00,8830e1ca29fffff,6,0.0,0.28212926,15
cnn_lstm,2026-08-29 15:25:00,2026-08-29 15:55:00,8830e1ca29fffff,6,1.0,0.26325324,15
cnn_lstm,2026-08-29 15:30:00,2026-08-29 16:00:00,8830e1ca29fffff,6,0.0,0.27195978,16
cnn_lstm,2026-08-29 15:35:00,2026-08-29 16:05:00,8830e1ca29fffff,6,0.0,0.26631603,16
cnn_lstm,2026-08-29 15:40:00,2026-08-29 16:10:00,8830e1ca29fffff,6,1.0,0.29084533,16
cnn_lstm,2026-08-29 15:45:00,2026-08-29 16:15:00,8830e1ca29fffff,6,0.0,0.30033827,16
cnn_lstm,2026-08-29 15:50:00,2026-08-29 16:20:00,8830e1ca29fffff,6,4.0,0.29186806,16
cnn_lstm,2026-08-29 15:55:00,2026-08-29 16:25:00,8830e1ca29fffff,6,1.0,0.3349059,16
cnn_lstm,2026-08-29 16:00:00,2026-08-29 16:30:00,8830e1ca29fffff,6,0.0,0.33641323,16
cnn_lstm,2026-08-29 16:05:00,2026-08-29 16:35:00,8830e1ca29fffff,6,2.0,0.3010215,16
cnn_lstm,2026-08-29 16:10:00,2026-08-29 16:40:00,8830e1ca29fffff,6,2.0,0.32181326,16
cnn_lstm,2026-08-29 16:15:00,2026-08-29 16:45:00,8830e1ca29fffff,6,2.0,0.3022641,16
cnn_lstm,2026-08-29 16:20:00,2026-08-29 16:50:00,8830e1ca29fffff,6,4.0,0.45949394,16
cnn_lstm,2026-08-29 16:25:00,2026-08-29 16:55:00,8830e1ca29fffff,6,1.0,0.6960212,16
cnn_lstm,2026-08-29 16:30:00,2026-08-29 17:00:00,8830e1ca29fffff,6,2.0,0.6894933,17
cnn_lstm,2026-08-29 16:35:00,2026-08-29 17:05:00,8830e1ca29fffff,6,1.0,0.81331503,17
cnn_lstm,2026-08-29 16:40:00,2026-08-29 17:10:00,8830e1ca29fffff,6,1.0,1.1638994,17
cnn_lstm,2026-08-29 16:45:00,2026-08-29 17:15:00,8830e1ca29fffff,6,2.0,1.6428548,17
cnn_lstm,2026-08-29 16:50:00,2026-08-29 17:20:00,8830e1ca29fffff,6,0.0,2.5441701,17
cnn_lstm,2026-08-29 16:55:00,2026-08-29 17:25:00,8830e1ca29fffff,6,5.0,2.8107812,17
cnn_lstm,2026-08-29 17:00:00,2026-08-29 17:30:00,8830e1ca29fffff,6,4.0,2.8244443,17
cnn_lstm,2026-08-29 17:05:00,2026-08-29 17:35:00,8830e1ca29fffff,6,4.0,2.473316,17
cnn_lstm,2026-08-29 17:10:00,2026-08-29 17:40:00,8830e1ca29fffff,6,4.0,2.1995945,17
cnn_lstm,2026-08-29 17:15:00,2026-08-29 17:45:00,8830e1ca29fffff,6,4.0,2.17451,17
cnn_lstm,2026-08-29 17:20:00,2026-08-29 17:50:00,8830e1ca29fffff,6,1.0,1.9381274,17
cnn_lstm,2026-08-29 17:25:00,2026-08-29 17:55:00,8830e1ca29fffff,6,1.0,2.2334254,17
cnn_lstm,2026-08-29 17:30:00,2026-08-29 18:00:00,8830e1ca29fffff,6,2.0,2.5264945,18
cnn_lstm,2026-08-29 17:35:00,2026-08-29 18:05:00,8830e1ca29fffff,6,3.0,3.005165,18
cnn_lstm,2026-08-29 17:40:00,2026-08-29 18:10:00,8830e1ca29fffff,6,6.0,3.445182,18
cnn_lstm,2026-08-29 17:45:00,2026-08-29 18:15:00,8830e1ca29fffff,6,5.0,3.7952147,18
cnn_lstm,2026-08-29 17:50:00,2026-08-29 18:20:00,8830e1ca29fffff,6,5.0,3.8150656,18
cnn_lstm,2026-08-29 17:55:00,2026-08-29 18:25:00,8830e1ca29fffff,6,2.0,3.4422567,18
cnn_lstm,2026-08-29 18:00:00,2026-08-29 18:30:00,8830e1ca29fffff,6,4.0,3.3634956,18
cnn_lstm,2026-08-29 18:05:00,2026-08-29 18:35:00,8830e1ca29fffff,6,5.0,3.5354033,18
cnn_lstm,2026-08-29 18:10:00,2026-08-29 18:40:00,8830e1ca29fffff,6,2.0,3.8932745,18
cnn_lstm,2026-08-29 18:15:00,2026-08-29 18:45:00,8830e1ca29fffff,6,3.0,4.1062098,18
cnn_lstm,2026-08-29 18:20:00,2026-08-29 18:50:00,8830e1ca29fffff,6,4.0,4.122733,18
cnn_lstm,2026-08-29 18:25:00,2026-08-29 18:55:00,8830e1ca29fffff,6,6.0,3.702945,18
cnn_lstm,2026-08-29 18:30:00,2026-08-29 19:00:00,8830e1ca29fffff,6,7.0,3.6556828,19
cnn_lstm,2026-08-29 18:35:00,2026-08-29 19:05:00,8830e1ca29fffff,6,1.0,3.8584428,19
cnn_lstm,2026-08-29 18:40:00,2026-08-29 19:10:00,8830e1ca29fffff,6,2.0,3.6907244,19
cnn_lstm,2026-08-29 18:45:00,2026-08-29 19:15:00,8830e1ca29fffff,6,7.0,3.5802374,19
cnn_lstm,2026-08-29 18:50:00,2026-08-29 19:20:00,8830e1ca29fffff,6,5.0,3.5415053,19
cnn_lstm,2026-08-29 18:55:00,2026-08-29 19:25:00,8830e1ca29fffff,6,5.0,3.8040097,19
cnn_lstm,2026-08-29 19:00:00,2026-08-29 19:30:00,8830e1ca29fffff,6,2.0,3.998515,19
cnn_lstm,2026-08-29 19:05:00,2026-08-29 19:35:00,8830e1ca29fffff,6,2.0,3.5205588,19
cnn_lstm,2026-08-29 19:10:00,2026-08-29 19:40:00,8830e1ca29fffff,6,2.0,3.1770215,19
cnn_lstm,2026-08-29 19:15:00,2026-08-29 19:45:00,8830e1ca29fffff,6,4.0,3.2043514,19
cnn_lstm,2026-08-29 19:20:00,2026-08-29 19:50:00,8830e1ca29fffff,6,3.0,3.1371586,19
cnn_lstm,2026-08-29 19:25:00,2026-08-29 19:55:00,8830e1ca29fffff,6,0.0,3.0749605,19
cnn_lstm,2026-08-29 19:30:00,2026-08-29 20:00:00,8830e1ca29fffff,6,3.0,2.8028133,20
cnn_lstm,2026-08-29 19:35:00,2026-08-29 20:05:00,8830e1ca29fffff,6,7.0,2.665138,20
cnn_lstm,2026-08-29 19:40:00,2026-08-29 20:10:00,8830e1ca29fffff,6,0.0,2.5131712,20
cnn_lstm,2026-08-29 19:45:00,2026-08-29 20:15:00,8830e1ca29fffff,6,1.0,2.532576,20
cnn_lstm,2026-08-29 19:50:00,2026-08-29 20:20:00,8830e1ca29fffff,6,5.0,2.429073,20
cnn_lstm,2026-08-29 19:55:00,2026-08-29 20:25:00,8830e1ca29fffff,6,1.0,2.069049,20
cnn_lstm,2026-08-29 20:00:00,2026-08-29 20:30:00,8830e1ca29fffff,6,1.0,1.961197,20
cnn_lstm,2026-08-29 20:05:00,2026-08-29 20:35:00,8830e1ca29fffff,6,4.0,2.1384373,20
cnn_lstm,2026-08-29 20:10:00,2026-08-29 20:40:00,8830e1ca29fffff,6,3.0,1.8829659,20
cnn_lstm,2026-08-29 20:15:00,2026-08-29 20:45:00,8830e1ca29fffff,6,0.0,1.6279593,20
cnn_lstm,2026-08-29 20:20:00,2026-08-29 20:50:00,8830e1ca29fffff,6,5.0,1.7018412,20
cnn_lstm,2026-08-29 20:25:00,2026-08-29 20:55:00,8830e1ca29fffff,6,2.0,1.5340809,20
cnn_lstm,2026-08-29 20:30:00,2026-08-29 21:00:00,8830e1ca29fffff,6,1.0,1.3425882,21
cnn_lstm,2026-08-29 20:35:00,2026-08-29 21:05:00,8830e1ca29fffff,6,2.0,1.429857,21
cnn_lstm,2026-08-29 20:40:00,2026-08-29 21:10:00,8830e1ca29fffff,6,0.0,1.4939768,21
cnn_lstm,2026-08-29 20:45:00,2026-08-29 21:15:00,8830e1ca29fffff,6,1.0,1.2363939,21
cnn_lstm,2026-08-29 20:50:00,2026-08-29 21:20:00,8830e1ca29fffff,6,2.0,1.2704371,21
cnn_lstm,2026-08-29 20:55:00,2026-08-29 21:25:00,8830e1ca29fffff,6,1.0,1.3088032,21
cnn_lstm,2026-08-29 21:00:00,2026-08-29 21:30:00,8830e1ca29fffff,6,1.0,1.1455116,21
cnn_lstm,2026-08-29 21:05:00,2026-08-29 21:35:00,8830e1ca29fffff,6,1.0,1.0453334,21
cnn_lstm,2026-08-29 21:10:00,2026-08-29 21:40:00,8830e1ca29fffff,6,0.0,0.9624711,21
cnn_lstm,2026-08-29 21:15:00,2026-08-29 21:45:00,8830e1ca29fffff,6,0.0,0.8371333,21
cnn_lstm,2026-08-29 21:20:00,2026-08-29 21:50:00,8830e1ca29fffff,6,0.0,0.78938615,21
cnn_lstm,2026-08-29 21:25:00,2026-08-29 21:55:00,8830e1ca29fffff,6,0.0,0.74822,21
cnn_lstm,2026-08-29 21:30:00,2026-08-29 22:00:00,8830e1ca29fffff,6,0.0,0.6331765,22
cnn_lstm,2026-08-29 21:35:00,2026-08-29 22:05:00,8830e1ca29fffff,6,4.0,0.5350289,22
cnn_lstm,2026-08-29 21:40:00,2026-08-29 22:10:00,8830e1ca29fffff,6,0.0,0.49387652,22
cnn_lstm,2026-08-29 21:45:00,2026-08-29 22:15:00,8830e1ca29fffff,6,0.0,0.43172655,22
cnn_lstm,2026-08-29 21:50:00,2026-08-29 22:20:00,8830e1ca29fffff,6,1.0,0.3727371,22
cnn_lstm,2026-08-29 21:55:00,2026-08-29 22:25:00,8830e1ca29fffff,6,0.0,0.34601393,22
cnn_lstm,2026-08-29 22:00:00,2026-08-29 22:30:00,8830e1ca29fffff,6,1.0,0.33911327,22
cnn_lstm,2026-08-29 22:05:00,2026-08-29 22:35:00,8830e1ca29fffff,6,0.0,0.34285504,22
cnn_lstm,2026-08-29 22:10:00,2026-08-29 22:40:00,8830e1ca29fffff,6,0.0,0.33619335,22
cnn_lstm,2026-08-29 22:15:00,2026-08-29 22:45:00,8830e1ca29fffff,6,0.0,0.30821997,22
cnn_lstm,2026-08-29 22:20:00,2026-08-29 22:50:00,8830e1ca29fffff,6,0.0,0.29489386,22
cnn_lstm,2026-08-29 22:25:00,2026-08-29 22:55:00,8830e1ca29fffff,6,0.0,0.28830895,22
cnn_lstm,2026-08-29 22:30:00,2026-08-29 23:00:00,8830e1ca29fffff,6,1.0,0.2793339,23
cnn_lstm,2026-08-29 22:35:00,2026-08-29 23:05:00,8830e1ca29fffff,6,1.0,0.2742324,23
cnn_lstm,2026-08-29 22:40:00,2026-08-29 23:10:00,8830e1ca29fffff,6,2.0,0.26756522,23
cnn_lstm,2026-08-29 22:45:00,2026-08-29 23:15:00,8830e1ca29fffff,6,0.0,0.27167502,23
cnn_lstm,2026-08-29 22:50:00,2026-08-29 23:20:00,8830e1ca29fffff,6,0.0,0.2693449,23
cnn_lstm,2026-08-29 22:55:00,2026-08-29 23:25:00,8830e1ca29fffff,6,1.0,0.2655623,23
cnn_lstm,2026-08-29 23:00:00,2026-08-29 23:30:00,8830e1ca29fffff,6,1.0,0.28475714,23
cnn_lstm,2026-08-29 23:05:00,2026-08-29 23:35:00,8830e1ca29fffff,6,0.0,0.28317925,23
cnn_lstm,2026-08-29 23:10:00,2026-08-29 23:40:00,8830e1ca29fffff,6,1.0,0.29829273,23
cnn_lstm,2026-08-29 23:15:00,2026-08-29 23:45:00,8830e1ca29fffff,6,0.0,0.2894917,23
cnn_lstm,2026-08-29 23:20:00,2026-08-29 23:50:00,8830e1ca29fffff,6,0.0,0.29178715,23
cnn_lstm,2026-08-29 23:25:00,2026-08-29 23:55:00,8830e1ca29fffff,6,0.0,0.28535548,23
cnn_lstm,2026-08-29 23:30:00,2026-08-30 00:00:00,8830e1ca29fffff,6,1.0,0.29073393,0
cnn_lstm,2026-08-29 23:35:00,2026-08-30 00:05:00,8830e1ca29fffff,6,0.0,0.28051,0
cnn_lstm,2026-08-29 23:40:00,2026-08-30 00:10:00,8830e1ca29fffff,6,0.0,0.27351108,0
cnn_lstm,2026-08-29 23:45:00,2026-08-30 00:15:00,8830e1ca29fffff,6,1.0,0.2739812,0
cnn_lstm,2026-08-29 23:50:00,2026-08-30 00:20:00,8830e1ca29fffff,6,0.0,0.27866837,0
cnn_lstm,2026-08-29 23:55:00,2026-08-30 00:25:00,8830e1ca29fffff,6,0.0,0.28205895,0
cnn_lstm,2026-08-30 00:00:00,2026-08-30 00:30:00,8830e1ca29fffff,6,1.0,0.2705938,0
cnn_lstm,2026-08-30 00:05:00,2026-08-30 00:35:00,8830e1ca29fffff,6,0.0,0.24806428,0
cnn_lstm,2026-08-30 00:10:00,2026-08-30 00:40:00,8830e1ca29fffff,6,0.0,0.24633777,0
cnn_lstm,2026-08-30 00:15:00,2026-08-30 00:45:00,8830e1ca29fffff,6,0.0,0.23072535,0
cnn_lstm,2026-08-30 00:20:00,2026-08-30 00:50:00,8830e1ca29fffff,6,0.0,0.22152281,0
cnn_lstm,2026-08-30 00:25:00,2026-08-30 00:55:00,8830e1ca29fffff,6,0.0,0.21809724,0
cnn_lstm,2026-08-30 00:30:00,2026-08-30 01:00:00,8830e1ca29fffff,6,0.0,0.21524617,1
cnn_lstm,2026-08-30 00:35:00,2026-08-30 01:05:00,8830e1ca29fffff,6,0.0,0.22208194,1
cnn_lstm,2026-08-30 00:40:00,2026-08-30 01:10:00,8830e1ca29fffff,6,0.0,0.23047435,1
cnn_lstm,2026-08-30 00:45:00,2026-08-30 01:15:00,8830e1ca29fffff,6,0.0,0.22686759,1
cnn_lstm,2026-08-30 00:50:00,2026-08-30 01:20:00,8830e1ca29fffff,6,0.0,0.21954624,1
cnn_lstm,2026-08-30 00:55:00,2026-08-30 01:25:00,8830e1ca29fffff,6,0.0,0.21656731,1
cnn_lstm,2026-08-30 01:00:00,2026-08-30 01:30:00,8830e1ca29fffff,6,1.0,0.22075726,1
cnn_lstm,2026-08-30 01:05:00,2026-08-30 01:35:00,8830e1ca29fffff,6,0.0,0.2241666,1
cnn_lstm,2026-08-30 01:10:00,2026-08-30 01:40:00,8830e1ca29fffff,6,0.0,0.234842,1
cnn_lstm,2026-08-30 01:15:00,2026-08-30 01:45:00,8830e1ca29fffff,6,1.0,0.2365525,1
cnn_lstm,2026-08-30 01:20:00,2026-08-30 01:50:00,8830e1ca29fffff,6,0.0,0.24245982,1
