model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
persistence,2026-08-27 15:10:00,2026-08-27 15:40:00,8830e1ca2dfffff,6,2.0,0.0,15
persistence,2026-08-27 15:10:00,2026-08-27 15:40:00,8830e1ca3dfffff,6,0.0,0.0,15
persistence,2026-08-27 15:10:00,2026-08-27 15:40:00,8830e1ca63fffff,6,0.0,1.0,15
persistence,2026-08-27 15:15:00,2026-08-27 15:45:00,8830e1ca05fffff,6,0.0,0.0,15
persistence,2026-08-27 15:15:00,2026-08-27 15:45:00,8830e1ca07fffff,6,1.0,1.0,15
persistence,2026-08-27 15:15:00,2026-08-27 15:45:00,8830e1ca21fffff,6,0.0,1.0,15
persistence,2026-08-27 15:15:00,2026-08-27 15:45:00,8830e1ca23fffff,6,0.0,0.0,15
persistence,2026-08-27 15:15:00,2026-08-27 15:45:00,8830e1ca29fffff,6,0.0,0.0,15
persistence,2026-08-27 15:15:00,2026-08-27 15:45:00,8830e1ca2bfffff,6,1.0,1.0,15
persistence,2026-08-27 15:15:00,2026-08-27 15:45:00,8830e1ca2dfffff,6,0.0,0.0,15
persistence,2026-08-27 15:15:00,2026-08-27 15:45:00,8830e1ca3dfffff,6,0.0,1.0,15
persistence,2026-08-27 15:15:00,2026-08-27 15:45:00,8830e1ca63fffff,6,0.0,0.0,15
persistence,2026-08-27 15:20:00,2026-08-27 15:50:00,8830e1ca05fffff,6,0.0,1.0,15
persistence,2026-08-27 15:20:00,2026-08-27 15:50:00,8830e1ca07fffff,6,0.0,0.0,15
persistence,2026-08-27 15:20:00,2026-08-27 15:50:00,8830e1ca21fffff,6,0.0,0.0,15
persistence,2026-08-27 15:20:00,2026-08-27 15:50:00,8830e1ca23fffff,6,1.0,0.0,15
persistence,2026-08-27 15:20:00,2026-08-27 15:50:00,8830e1ca29fffff,6,1.0,0.0,15
persistence,2026-08-27 15:20:00,2026-08-27 15:50:00,8830e1ca2bfffff,6,1.0,0.0,15
persistence,2026-08-27 15:20:00,2026-08-27 15:50:00,8830e1ca2dfffff,6,0.0,0.0,15
persistence,2026-08-27 15:20:00,2026-08-27 15:50:00,8830e1ca3dfffff,6,0.0,0.0,15
persistence,2026-08-27 15:20:00,2026-08-27 15:50:00,8830e1ca63fffff,6,0.0,1.0,15
persistence,2026-08-27 15:25:00,2026-08-27 15:55:00,8830e1ca05fffff,6,0.0,1.0,15
persistence,2026-08-27 15:25:00,2026-08-27 15:55:00,8830e1ca07fffff,6,0.0,0.0,15
persistence,2026-08-27 15:25:00,2026-08-27 15:55:00,8830e1ca21fffff,6,0.0,0.0,15
persistence,2026-08-27 15:25:00,2026-08-27 15:55:00,8830e1ca23fffff,6,2.0,1.0,15
persistence,2026-08-27 15:25:00,2026-08-27 15:55:00,8830e1ca29fffff,6,2.0,0.0,15
persistence,2026-08-27 15:25:00,2026-08-27 15:55:00,8830e1ca2bfffff,6,1.0,0.0,15
persistence,2026-08-27 15:25:00,2026-08-27 15:55:00,8830e1ca2dfffff,6,0.0,0.0,15
persistence,2026-08-27 15:25:00,2026-08-27 15:55:00,8830e1ca3dfffff,6,0.0,0.0,15
persistence,2026-08-27 15:25:00,2026-08-27 15:55:00,8830e1ca63fffff,6,2.0,2.0,15
persistence,2026-08-27 15:30:00,2026-08-27 16:00:00,8830e1ca05fffff,6,0.0,0.0,16
persistence,2026-08-27 15:30:00,2026-08-27 16:00:00,8830e1ca07fffff,6,0.0,0.0,16
persistence,2026-08-27 15:30:00,2026-08-27 16:00:00,8830e1ca21fffff,6,0.0,0.0,16
persistence,2026-08-27 15:30:00,2026-08-27 16:00:00,8830e1ca23fffff,6,1.0,2.0,16
persistence,2026-08-27 15:30:00,2026-08-27 16:00:00,8830e1ca29fffff,6,1.0,0.0,16
persistence,2026-08-27 15:30:00,2026-08-27 16:00:00,8830e1ca2bfffff,6,2.0,1.0,16
persistence,2026-08-27 15:30:00,2026-08-27 16:00:00,8830e1ca2dfffff,6,0.0,0.0,16
persistence,2026-08-27 15:30:00,2026-08-27 16:00:00,8830e1ca3dfffff,6,0.0,1.0,16
persistence,2026-08-27 15:30:00,2026-08-27 16:00:00,8830e1ca63fffff,6,1.0,0.0,16
persistence,2026-08-27 15:35:00,2026-08-27 16:05:00,8830e1ca05fffff,6,0.0,0.0,16
persistence,2026-08-27 15:35:00,2026-08-27 16:05:00,8830e1ca07fffff,6,2.0,0.0,16
persistence,2026-08-27 15:35:00,2026-08-27 16:05:00,8830e1ca21fffff,6,0.0,0.0,16
persistence,2026-08-27 15:35:00,2026-08-27 16:05:00,8830e1ca23fffff,6,0.0,1.0,16
persistence,2026-08-27 15:35:00,2026-08-27 16:05:00,8830e1ca29fffff,6,0.0,0.0,16
persistence,2026-08-27 15:35:00,2026-08-27 16:05:00,8830e1ca2bfffff,6,2.0,0.0,16
persistence,2026-08-27 15:35:00,2026-08-27 16:05:00,8830e1ca2dfffff,6,0.0,0.0,16
persistence,2026-08-27 15:35:00,2026-08-27 16:05:00,8830e1ca3dfffff,6,0.0,1.0,16
persistence,2026-08-27 15:35:00,2026-08-27 16:05:00,8830e1ca63fffff,6,2.0,4.0,16
persistence,2026-08-27 15:40:00,2026-08-27 16:10:00,8830e1ca05fffff,6,0.0,0.0,16
persistence,2026-08-27 15:40:00,2026-08-27 16:10:00,8830e1ca07fffff,6,0.0,1.0,16
persistence,2026-08-27 15:40:00,2026-08-27 16:10:00,8830e1ca21fffff,6,0.0,1.0,16
persistence,2026-08-27 15:40:00,2026-08-27 16:10:00,8830e1ca23fffff,6,1.0,2.0,16
persistence,2026-08-27 15:40:00,2026-08-27 16:10:00,8830e1ca29fffff,6,1.0,0.0,16
persistence,2026-08-27 15:40:00,2026-08-27 16:10:00,8830e1ca2bfffff,6,1.0,0.0,16
persistence,2026-08-27 15:40:00,2026-08-27 16:10:00,8830e1ca2dfffff,6,1.0,2.0,16
persistence,2026-08-27 15:40:00,2026-08-27 16:10:00,8830e1ca3dfffff,6,0.0,0.0,16
persistence,2026-08-27 15:40:00,2026-08-27 16:10:00,8830e1ca63fffff,6,0.0,0.0,16
persistence,2026-08-27 15:45:00,2026-08-27 16:15:00,8830e1ca05fffff,6,1.0,0.0,16
persistence,2026-08-27 15:45:00,2026-08-27 16:15:00,8830e1ca07fffff,6,0.0,1.0,16
persistence,2026-08-27 15:45:00,2026-08-27 16:15:00,8830e1ca21fffff,6,1.0,0.0,16
persistence,2026-08-27 15:45:00,2026-08-27 16:15:00,8830e1ca23fffff,6,1.0,0.0,16
persistence,2026-08-27 15:45:00,2026-08-27 16:15:00,8830e1ca29fffff,6,0.0,0.0,16
persistence,2026-08-27 15:45:00,2026-08-27 16:15:00,8830e1ca2bfffff,6,1.0,1.0,16
persistence,2026-08-27 15:45:00,2026-08-27 16:15:00,8830e1ca2dfffff,6,0.0,0.0,16
persistence,2026-08-27 15:45:00,2026-08-27 16:15:00,8830e1ca3dfffff,6,0.0,0.0,16
persistence,2026-08-27 15:45:00,2026-08-27 16:15:00,8830e1ca63fffff,6,0.0,0.0,16
persistence,2026-08-27 15:50:00,2026-08-27 16:20:00,8830e1ca05fffff,6,0.0,0.0,16
persistence,2026-08-27 15:50:00,2026-08-27 16:20:00,8830e1ca07fffff,6,1.0,0.0,16
persistence,2026-08-27 15:50:00,2026-08-27 16:20:00,8830e1ca21fffff,6,0.0,0.0,16
persistence,2026-08-27 15:50:00,2026-08-27 16:20:00,8830e1ca23fffff,6,2.0,1.0,16
persistence,2026-08-27 15:50:00,2026-08-27 16:20:00,8830e1ca29fffff,6,2.0,1.0,16
persistence,2026-08-27 15:50:00,2026-08-27 16:20:00,8830e1ca2bfffff,6,2.0,1.0,16
persistence,2026-08-27 15:50:00,2026-08-27 16:20:00,8830e1ca2dfffff,6,0.0,0.0,16
persistence,2026-08-27 15:50:00,2026-08-27 16:20:00,8830e1ca3dfffff,6,1.0,0.0,16
persistence,2026-08-27 15:50:00,2026-08-27 16:20:00,8830e1ca63fffff,6,1.0,0.0,16
persistence,2026-08-27 15:55:00,2026-08-27 16:25:00,8830e1ca05fffff,6,0.0,0.0,16
persistence,2026-08-27 15:55:00,2026-08-27 16:25:00,8830e1ca07fffff,6,0.0,0.0,16
persistence,2026-08-27 15:55:00,2026-08-27 16:25:00,8830e1ca21fffff,6,0.0,0.0,16
persistence,2026-08-27 15:55:00,2026-08-27 16:25:00,8830e1ca23fffff,6,1.0,2.0,16
persistence,2026-08-27 15:55:00,2026-08-27 16:25:00,8830e1ca29fffff,6,2.0,2.0,16
persistence,2026-08-27 15:55:00,2026-08-27 16:25:00,8830e1ca2bfffff,6,0.0,1.0,16
persistence,2026-08-27 15:55:00,2026-08-27 16:25:00,8830e1ca2dfffff,6,0.0,0.0,16
persistence,2026-08-27 15:55:00,2026-08-27 16:25:00,8830e1ca3dfffff,6,0.0,0.0,16
persistence,2026-08-27 15:55:00,2026-08-27 16:25:00,8830e1ca63fffff,6,0.0,2.0,16
persistence,2026-08-27 16:00:00,2026-08-27 16:30:00,8830e1ca05fffff,6,1.0,0.0,16
persistence,2026-08-27 16:00:00,2026-08-27 16:30:00,8830e1ca07fffff,6,0.0,0.0,16
persistence,2026-08-27 16:00:00,2026-08-27 16:30:00,8830e1ca21fffff,6,0.0,0.0,16
persistence,2026-08-27 16:00:00,2026-08-27 16:30:00,8830e1ca23fffff,6,4.0,1.0,16
persistence,2026-08-27 16:00:00,2026-08-27 16:30:00,8830e1ca29fffff,6,4.0,1.0,16
persistence,2026-08-27 16:00:00,2026-08-27 16:30:00,8830e1ca2bfffff,6,0.0,2.0,16
persistence,2026-08-27 16:00:00,2026-08-27 16:30:00,8830e1ca2dfffff,6,0.0,0.0,16
persistence,2026-08-27 16:00:00,2026-08-27 16:30:00,8830e1ca3dfffff,6,1.0,0.0,16
persistence,2026-08-27 16:00:00,2026-08-27 16:30:00,8830e1ca63fffff,6,1.0,1.0,16
persistence,2026-08-27 16:05:00,2026-08-27 16:35:00,8830e1ca05fffff,6,0.0,0.0,16
persistence,2026-08-27 16:05:00,2026-08-27 16:35:00,8830e1ca07fffff,6,0.0,2.0,16
persistence,2026-08-27 16:05:00,2026-08-27 16:35:00,8830e1ca21fffff,6,0.0,0.0,16
persistence,2026-08-27 16:05:00,2026-08-27 16:35:00,8830e1ca23fffff,6,3.0,0.0,16
persistence,2026-08-27 16:05:00,2026-08-27 16:35:00,8830e1ca29fffff,6,1.0,0.0,16
persistence,2026-08-27 16:05:00,2026-08-27 16:35:00,8830e1ca2bfffff,6,1.0,2.0,16
persistence,2026-08-27 16:05:00,2026-08-27 16:35:00,8830e1ca2dfffff,6,0.0,0.0,16
persistence,2026-08-27 16:05:00,2026-08-27 16:35:00,8830e1ca3dfffff,6,1.0,0.0,16
persistence,2026-08-27 16:05:00,2026-08-27 16:35:00,8830e1ca63fffff,6,2.0,2.0,16
persistence,2026-08-27 16:10:00,2026-08-27 16:40:00,8830e1ca05fffff,6,2.0,0.0,16
persistence,2026-08-27 16:10:00,2026-08-27 16:40:00,8830e1ca07fffff,6,1.0,0.0,16
persistence,2026-08-27 16:10:00,2026-08-27 16:40:00,8830e1ca21fffff,6,0.0,0.0,16
persistence,2026-08-27 16:10:00,2026-08-27 16:40:00,8830e1ca23fffff,6,0.0,1.0,16
persistence,2026-08-27 16:10:00,2026-08-27 16:40:00,8830e1ca29fffff,6,0.0,1.0,16
persistence,2026-08-27 16:10:00,2026-08-27 16:40:00,8830e1ca2bfffff,6,3.0,1.0,16
persistence,2026-08-27 16:10:00,2026-08-27 16:40:00,8830e1ca2dfffff,6,1.0,1.0,16
persistence,2026-08-27 16:10:00,2026-08-27 16:40:00,8830e1ca3dfffff,6,0.0,0.0,16
persistence,2026-08-27 16:10:00,2026-08-27 16:40:00,8830e1ca63fffff,6,0.0,0.0,16
persistence,2026-08-27 16:15:00,2026-08-27 16:45:00,8830e1ca05fffff,6,0.0,1.0,16
persistence,2026-08-27 16:15:00,2026-08-27 16:45:00,8830e1ca07fffff,6,1.0,0.0,16
persistence,2026-08-27 16:15:00,2026-08-27 16:45:00,8830e1ca21fffff,6,1.0,1.0,16
persistence,2026-08-27 16:15:00,2026-08-27 16:45:00,8830e1ca23fffff,6,1.0,1.0,16
persistence,2026-08-27 16:15:00,2026-08-27 16:45:00,8830e1ca29fffff,6,0.0,0.0,16
persistence,2026-08-27 16:15:00,2026-08-27 16:45:00,8830e1ca2bfffff,6,2.0,1.0,16
persistence,2026-08-27 16:15:00,2026-08-27 16:45:00,8830e1ca2dfffff,6,0.0,0.0,16
persistence,2026-08-27 16:15:00,2026-08-27 16:45:00,8830e1ca3dfffff,6,1.0,0.0,16
persistence,2026-08-27 16:15:00,2026-08-27 16:45:00,8830e1ca63fffff,6,1.0,0.0,16
persistence,2026-08-27 16:20:00,2026-08-27 16:50:00,8830e1ca05fffff,6,0.0,0.0,16
persistence,2026-08-27 16:20:00,2026-08-27 16:50:00,8830e1ca07fffff,6,0.0,1.0,16
persistence,2026-08-27 16:20:00,2026-08-27 16:50:00,8830e1ca21fffff,6,0.0,0.0,16
persistence,2026-08-27 16:20:00,2026-08-27 16:50:00,8830e1ca23fffff,6,2.0,2.0,16
persistence,2026-08-27 16:20:00,2026-08-27 16:50:00,8830e1ca29fffff,6,2.0,2.0,16
persistence,2026-08-27 16:20:00,2026-08-27 16:50:00,8830e1ca2bfffff,6,0.0,2.0,16
persistence,2026-08-27 16:20:00,2026-08-27 16:50:00,8830e1ca2dfffff,6,0.0,0.0,16
persistence,2026-08-27 16:20:00,2026-08-27 16:50:00,8830e1ca3dfffff,6,1.0,1.0,16
persistence,2026-08-27 16:20:00,2026-08-27 16:50:00,8830e1ca63fffff,6,0.0,1.0,16
persistence,2026-08-27 16:25:00,2026-08-27 16:55:00,8830e1ca05fffff,6,0.0,0.0,16
persistence,2026-08-27 16:25:00,2026-08-27 16:55:00,8830e1ca07fffff,6,0.0,0.0,16
persistence,2026-08-27 16:25:00,2026-08-27 16:55:00,8830e1ca21fffff,6,1.0,0.0,16
persistence,2026-08-27 16:25:00,2026-08-27 16:55:00,8830e1ca23fffff,6,2.0,1.0,16
persistence,2026-08-27 16:25:00,2026-08-27 16:55:00,8830e1ca29fffff,6,2.0,2.0,16
persistence,2026-08-27 16:25:00,2026-08-27 16:55:00,8830e1ca2bfffff,6,6.0,0.0,16
persistence,2026-08-27 16:25:00,2026-08-27 16:55:00,8830e1ca2dfffff,6,0.0,0.0,16
persistence,2026-08-27 16:25:00,2026-08-27 16:55:00,8830e1ca3dfffff,6,1.0,0.0,16
persistence,2026-08-27 16:25:00,2026-08-27 16:55:00,8830e1ca63fffff,6,0.0,0.0,16
persistence,2026-08-27 16:30:00,2026-08-27 17:00:00,8830e1ca05fffff,6,0.0,1.0,17
persistence,2026-08-27 16:30:00,2026-08-27 17:00:00,8830e1ca07fffff,6,0.0,0.0,17
persistence,2026-08-27 16:30:00,2026-08-27 17:00:00,8830e1ca21fffff,6,0.0,0.0,17
persistence,2026-08-27 16:30:00,2026-08-27 17:00:00,8830e1ca23fffff,6,3.0,4.0,17
persistence,2026-08-27 16:30:00,2026-08-27 17:00:00,8830e1ca29fffff,6,3.0,4.0,17
persistence,2026-08-27 16:30:00,2026-08-27 17:00:00,8830e1ca2bfffff,6,2.0,0.0,17
persistence,2026-08-27 16:30:00,2026-08-27 17:00:00,8830e1ca2dfffff,6,1.0,0.0,17
persistence,2026-08-27 16:30:00,2026-08-27 17:00:00,8830e1ca3dfffff,6,1.0,1.0,17
persistence,2026-08-27 16:30:00,2026-08-27 17:00:00,8830e1ca63fffff,6,0.0,1.0,17
persistence,2026-08-27 16:35:00,2026-08-27 17:05:00,8830e1ca05fffff,6,2.0,0.0,17
persistence,2026-08-27 16:35:00,2026-08-27 17:05:00,8830e1ca07fffff,6,1.0,0.0,17
persistence,2026-08-27 16:35:00,2026-08-27 17:05:00,8830e1ca21fffff,6,0.0,0.0,17
persistence,2026-08-27 16:35:00,2026-08-27 17:05:00,8830e1ca23fffff,6,3.0,3.0,17
persistence,2026-08-27 16:35:00,2026-08-27 17:05:00,8830e1ca29fffff,6,2.0,1.0,17
persistence,2026-08-27 16:35:00,2026-08-27 17:05:00,8830e1ca2bfffff,6,1.0,1.0,17
persistence,2026-08-27 16:35:00,2026-08-27 17:05:00,8830e1ca2dfffff,6,0.0,0.0,17
persistence,2026-08-27 16:35:00,2026-08-27 17:05:00,8830e1ca3dfffff,6,1.0,1.0,17
persistence,2026-08-27 16:35:00,2026-08-27 17:05:00,8830e1ca63fffff,6,2.0,2.0,17
persistence,2026-08-27 16:40:00,2026-08-27 17:10:00,8830e1ca05fffff,6,0.0,2.0,17
persistence,2026-08-27 16:40:00,2026-08-27 17:10:00,8830e1ca07fffff,6,0.0,1.0,17
persistence,2026-08-27 16:40:00,2026-08-27 17:10:00,8830e1ca21fffff,6,0.0,0.0,17
persistence,2026-08-27 16:40:00,2026-08-27 17:10:00,8830e1ca23fffff,6,0.0,0.0,17
persistence,2026-08-27 16:40:00,2026-08-27 17:10:00,8830e1ca29fffff,6,0.0,0.0,17
persistence,2026-08-27 16:40:00,2026-08-27 17:10:00,8830e1ca2bfffff,6,0.0,3.0,17
persistence,2026-08-27 16:40:00,2026-08-27 17:10:00,8830e1ca2dfffff,6,0.0,1.0,17
persistence,2026-08-27 16:40:00,2026-08-27 17:10:00,8830e1ca3dfffff,6,0.0,0.0,17
persistence,2026-08-27 16:40:00,2026-08-27 17:10:00,8830e1ca63fffff,6,0.0,0.0,17
persistence,2026-08-27 16:45:00,2026-08-27 17:15:00,8830e1ca05fffff,6,0.0,0.0,17
persistence,2026-08-27 16:45:00,2026-08-27 17:15:00,8830e1ca07fffff,6,1.0,1.0,17
persistence,2026-08-27 16:45:00,2026-08-27 17:15:00,8830e1ca21fffff,6,0.0,1.0,17
persistence,2026-08-27 16:45:00,2026-08-27 17:15:00,8830e1ca23fffff,6,1.0,1.0,17
persistence,2026-08-27 16:45:00,2026-08-27 17:15:00,8830e1ca29fffff,6,2.0,0.0,17
persistence,2026-08-27 16:45:00,2026-08-27 17:15:00,8830e1ca2bfffff,6,4.0,2.0,17
persistence,2026-08-27 16:45:00,2026-08-27 17:15:00,8830e1ca2dfffff,6,0.0,0.0,17
persistence,2026-08-27 16:45:00,2026-08-27 17:15:00,8830e1ca3dfffff,6,1.0,1.0,17
persistence,2026-08-27 16:45:00,2026-08-27 17:15:00,8830e1ca63fffff,6,0.0,1.0,17
persistence,2026-08-27 16:50:00,2026-08-27 17:20:00,8830e1ca05fffff,6,0.0,0.0,17
persistence,2026-08-27 16:50:00,2026-08-27 17:20:00,8830e1ca07fffff,6,0.0,0.0,17
persistence,2026-08-27 16:50:00,2026-08-27 17:20:00,8830e1ca21fffff,6,1.0,0.0,17
persistence,2026-08-27 16:50:00,2026-08-27 17:20:00,8830e1ca23fffff,6,3.0,2.0,17
persistence,2026-08-27 16:50:00,2026-08-27 17:20:00,8830e1ca29fffff,6,2.0,2.0,17
persistence,2026-08-27 16:50:00,2026-08-27 17:20:00,8830e1ca2bfffff,6,3.0,0.0,17
persistence,2026-08-27 16:50:00,2026-08-27 17:20:00,8830e1ca2dfffff,6,0.0,0.0,17
persistence,2026-08-27 16:50:00,2026-08-27 17:20:00,8830e1ca3dfffff,6,0.0,1.0,17
persistence,2026-08-27 16:50:00,2026-08-27 17:20:00,8830e1ca63fffff,6,0.0,0.0,17
persistence,2026-08-27 16:55:00,2026-08-27 17:25:00,8830e1ca05fffff,6,1.0,0.0,17
persistence,2026-08-27 16:55:00,2026-08-27 17:25:00,8830e1ca07fffff,6,0.0,0.0,17
persistence,2026-08-27 16:55:00,2026-08-27 17:25:00,8830e1ca21fffff,6,0.0,1.0,17
persistence,2026-08-27 16:55:00,2026-08-27 17:25:00,8830e1ca23fffff,6,2.0,2.0,17
persistence,2026-08-27 16:55:00,2026-08-27 17:25:00,8830e1ca29fffff,6,2.0,2.0,17
persistence,2026-08-27 16:55:00,2026-08-27 17:25:00,8830e1ca2bfffff,6,3.0,6.0,17
persistence,2026-08-27 16:55:00,2026-08-27 17:25:00,8830e1ca2dfffff,6,0.0,0.0,17
persistence,2026-08-27 16:55:00,2026-08-27 17:25:00,8830e1ca3dfffff,6,0.0,1.0,17
persistence,2026-08-27 16:55:00,2026-08-27 17:25:00,8830e1ca63fffff,6,0.0,0.0,17
persistence,2026-08-27 17:00:00,2026-08-27 17:30:00,8830e1ca05fffff,6,1.0,0.0,17
persistence,2026-08-27 17:00:00,2026-08-27 17:30:00,8830e1ca07fffff,6,0.0,0.0,17
persistence,2026-08-27 17:00:00,2026-08-27 17:30:00,8830e1ca21fffff,6,0.0,0.0,17
persistence,2026-08-27 17:00:00,2026-08-27 17:30:00,8830e1ca23fffff,6,3.0,3.0,17
persistence,2026-08-27 17:00:00,2026-08-27 17:30:00,8830e1ca29fffff,6,1.0,3.0,17
persistence,2026-08-27 17:00:00,2026-08-27 17:30:00,8830e1ca2bfffff,6,3.0,2.0,17
persistence,2026-08-27 17:00:00,2026-08-27 17:30:00,8830e1ca2dfffff,6,0.0,1.0,17
persistence,2026-08-27 17:00:00,2026-08-27 17:30:00,8830e1ca3dfffff,6,0.0,1.0,17
persistence,2026-08-27 17:00:00,2026-08-27 17:30:00,8830e1ca63fffff,6,0.0,0.0,17
persistence,2026-08-27 17:05:00,2026-08-27 17:35:00,8830e1ca05fffff,6,0.0,2.0,17
persistence,2026-08-27 17:05:00,2026-08-27 17:35:00,8830e1ca07fffff,6,0.0,1.0,17
persistence,2026-08-27 17:05:00,2026-08-27 17:35:00,8830e1ca21fffff,6,1.0,0.0,17
persistence,2026-08-27 17:05:00,2026-08-27 17:35:00,8830e1ca23fffff,6,4.0,3.0,17
persistence,2026-08-27 17:05:00,2026-08-27 17:35:00,8830e1ca29fffff,6,3.0,2.0,17
persistence,2026-08-27 17:05:00,2026-08-27 17:35:00,8830e1ca2bfffff,6,5.0,1.0,17
persistence,2026-08-27 17:05:00,2026-08-27 17:35:00,8830e1ca2dfffff,6,0.0,0.0,17
persistence,2026-08-27 17:05:00,2026-08-27 17:35:00,8830e1ca3dfffff,6,0.0,1.0,17
persistence,2026-08-27 17:05:00,2026-08-27 17:35:00,8830e1ca63fffff,6,0.0,2.0,17
persistence,2026-08-27 17:10:00,2026-08-27 17:40:00,8830e1ca05fffff,6,0.0,0.0,17
persistence,2026-08-27 17:10:00,2026-08-27 17:40:00,8830e1ca07fffff,6,0.0,0.0,17
persistence,2026-08-27 17:10:00,2026-08-27 17:40:00,8830e1ca21fffff,6,0.0,0.0,17
persistence,2026-08-27 17:10:00,2026-08-27 17:40:00,8830e1ca23fffff,6,3.0,0.0,17
persistence,2026-08-27 17:10:00,2026-08-27 17:40:00,8830e1ca29fffff,6,3.0,0.0,17
persistence,2026-08-27 17:10:00,2026-08-27 17:40:00,8830e1ca2bfffff,6,3.0,0.0,17
persistence,2026-08-27 17:10:00,2026-08-27 17:40:00,8830e1ca2dfffff,6,0.0,0.0,17
persistence,2026-08-27 17:10:00,2026-08-27 17:40:00,8830e1ca3dfffff,6,0.0,0.0,17
persistence,2026-08-27 17:10:00,2026-08-27 17:40:00,8830e1ca63fffff,6,0.0,0.0,17
persistence,2026-08-27 17:15:00,2026-08-27 17:45:00,8830e1ca05fffff,6,0.0,0.0,17
persistence,2026-08-27 17:15:00,2026-08-27 17:45:00,8830e1ca07fffff,6,1.0,1.0,17
persistence,2026-08-27 17:15:00,2026-08-27 17:45:00,8830e1ca21fffff,6,0.0,0.0,17
persistence,2026-08-27 17:15:00,2026-08-27 17:45:00,8830e1ca23fffff,6,8.0,1.0,17
persistence,2026-08-27 17:15:00,2026-08-27 17:45:00,8830e1ca29fffff,6,0.0,2.0,17
persistence,2026-08-27 17:15:00,2026-08-27 17:45:00,8830e1ca2bfffff,6,5.0,4.0,17
persistence,2026-08-27 17:15:00,2026-08-27 17:45:00,8830e1ca2dfffff,6,0.0,0.0,17
persistence,2026-08-27 17:15:00,2026-08-27 17:45:00,8830e1ca3dfffff,6,0.0,1.0,17
persistence,2026-08-27 17:15:00,2026-08-27 17:45:00,8830e1ca63fffff,6,0.0,0.0,17
persistence,2026-08-27 17:20:00,2026-08-27 17:50:00,8830e1ca05fffff,6,1.0,0.0,17
persistence,2026-08-27 17:20:00,2026-08-27 17:50:00,8830e1ca07fffff,6,0.0,0.0,17
persistence,2026-08-27 17:20:00,2026-08-27 17:50:00,8830e1ca21fffff,6,0.0,1.0,17
persistence,2026-08-27 17:20:00,2026-08-27 17:50:00,8830e1ca23fffff,6,4.0,3.0,17
persistence,2026-08-27 17:20:00,2026-08-27 17:50:00,8830e1ca29fffff,6,4.0,2.0,17
persistence,2026-08-27 17:20:00,2026-08-27 17:50:00,8830e1ca2bfffff,6,6.0,3.0,17
persistence,2026-08-27 17:20:00,2026-08-27 17:50:00,8830e1ca2dfffff,6,1.0,0.0,17
persistence,2026-08-27 17:20:00,2026-08-27 17:50:00,8830e1ca3dfffff,6,1.0,0.0,17
persistence,2026-08-27 17:20:00,2026-08-27 17:50:00,8830e1ca63fffff,6,0.0,0.0,17
persistence,2026-08-27 17:25:00,2026-08-27 17:55:00,8830e1ca05fffff,6,0.0,1.0,17
persistence,2026-08-27 17:25:00,2026-08-27 17:55:00,8830e1ca07fffff,6,1.0,0.0,17
persistence,2026-08-27 17:25:00,2026-08-27 17:55:00,8830e1ca21fffff,6,2.0,0.0,17
persistence,2026-08-27 17:25:00,2026-08-27 17:55:00,8830e1ca23fffff,6,1.0,2.0,17
persistence,2026-08-27 17:25:00,2026-08-27 17:55:00,8830e1ca29fffff,6,3.0,2.0,17
persistence,2026-08-27 17:25:00,2026-08-27 17:55:00,8830e1ca2bfffff,6,0.0,3.0,17
persistence,2026-08-27 17:25:00,2026-08-27 17:55:00,8830e1ca2dfffff,6,2.0,0.0,17
persistence,2026-08-27 17:25:00,2026-08-27 17:55:00,8830e1ca3dfffff,6,1.0,0.0,17
persistence,2026-08-27 17:25:00,2026-08-27 17:55:00,8830e1ca63fffff,6,0.0,0.0,17
persistence,2026-08-27 17:30:00,2026-08-27 18:00:00,8830e1ca05fffff,6,0.0,1.0,18
persistence,2026-08-27 17:30:00,2026-08-27 18:00:00,8830e1ca07fffff,6,0.0,0.0,18
persistence,2026-08-27 17:30:00,2026-08-27 18:00:00,8830e1ca21fffff,6,0.0,0.0,18
persistence,2026-08-27 17:30:00,2026-08-27 18:00:00,8830e1ca23fffff,6,3.0,3.0,18
persistence,2026-08-27 17:30:00,2026-08-27 18:00:00,8830e1ca29fffff,6,2.0,1.0,18
persistence,2026-08-27 17:30:00,2026-08-27 18:00:00,8830e1ca2bfffff,6,2.0,3.0,18
persistence,2026-08-27 17:30:00,2026-08-27 18:00:00,8830e1ca2dfffff,6,0.0,0.0,18
persistence,2026-08-27 17:30:00,2026-08-27 18:00:00,8830e1ca3dfffff,6,2.0,0.0,18
persistence,2026-08-27 17:30:00,2026-08-27 18:00:00,8830e1ca63fffff,6,0.0,0.0,18
persistence,2026-08-27 17:35:00,2026-08-27 18:05:00,8830e1ca05fffff,6,0.0,0.0,18
persistence,2026-08-27 17:35:00,2026-08-27 18:05:00,8830e1ca07fffff,6,1.0,0.0,18
persistence,2026-08-27 17:35:00,2026-08-27 18:05:00,8830e1ca21fffff,6,0.0,1.0,18
persistence,2026-08-27 17:35:00,2026-08-27 18:05:00,8830e1ca23fffff,6,5.0,4.0,18
persistence,2026-08-27 17:35:00,2026-08-27 18:05:00,8830e1ca29fffff,6,3.0,3.0,18
persistence,2026-08-27 17:35:00,2026-08-27 18:05:00,8830e1ca2bfffff,6,4.0,5.0,18
