time_bucket,h3_index,actual_y_h1,prediction_y_h1,actual_y_h2,prediction_y_h2,actual_y_h3,prediction_y_h3,actual_y_h4,prediction_y_h4,actual_y_h5,prediction_y_h5,actual_y_h6,prediction_y_h6
2026-08-29 13:15:00,8830e1ca2dfffff,0.0,0.0947962,0.0,0.09956711,0.0,0.099440366,0.0,0.1272269,0.0,0.13159911,0.0,0.09835559
2026-08-29 13:20:00,8830e1ca2dfffff,0.0,0.115334116,0.0,0.09862357,0.0,0.10914128,0.0,0.081453644,0.0,0.075958095,0.0,0.08066006
2026-08-29 13:25:00,8830e1ca2dfffff,0.0,0.07639588,0.0,0.013220693,0.0,0.11854598,0.0,0.042042397,0.0,0.2075544,0.0,0.0875165
2026-08-29 13:30:00,8830e1ca2dfffff,0.0,0.1054228,0.0,0.1289543,0.0,0.08781074,0.0,0.09029211,0.0,0.19999242,0.0,0.09325333
2026-08-29 13:35:00,8830e1ca2dfffff,0.0,0.08381907,0.0,0.079915255,0.0,0.09885323,0.0,0.099151276,0.0,0.058301818,2.0,0.08950642
2026-08-29 13:40:00,8830e1ca2dfffff,0.0,0.11871474,0.0,0.1249525,0.0,0.09153924,0.0,0.10120226,2.0,0.07554325,0.0,0.08950642
2026-08-29 13:45:00,8830e1ca2dfffff,0.0,0.09561574,0.0,0.121816516,0.0,0.107446685,2.0,0.11308528,0.0,0.07798108,0.0,0.092055604
2026-08-29 13:50:00,8830e1ca2dfffff,0.0,0.10325431,0.0,0.077259555,2.0,0.09153924,0.0,0.09785714,0.0,0.09162661,0.0,0.078053385
2026-08-29 13:55:00,8830e1ca2dfffff,0.0,0.082221985,2.0,0.0684897,0.0,0.09885323,0.0,0.0958678,0.0,0.12191602,0.0,0.081845745
2026-08-29 14:00:00,8830e1ca2dfffff,2.0,0.09826195,0.0,0.06835222,0.0,0.07837808,0.0,0.08902456,0.0,0.098625295,0.0,0.080430076
2026-08-29 14:05:00,8830e1ca2dfffff,0.0,0.060075983,0.0,0.030060023,0.0,0.10713511,0.0,0.050542224,0.0,0.09955041,0.0,0.088691935
2026-08-29 14:10:00,8830e1ca2dfffff,0.0,0.38806862,0.0,0.071580976,0.0,0.16229299,0.0,0.051783875,0.0,0.17238493,0.0,0.24955164
2026-08-29 14:15:00,8830e1ca2dfffff,0.0,0.102707244,0.0,0.0,0.0,0.07386622,0.0,0.15226454,0.0,0.026403466,1.0,0.11678858
2026-08-29 14:20:00,8830e1ca2dfffff,0.0,0.29000726,0.0,0.13510159,0.0,0.12034804,0.0,0.101959504,1.0,0.08941217,1.0,0.049653586
2026-08-29 14:25:00,8830e1ca2dfffff,0.0,0.13910823,0.0,0.117294095,0.0,0.10003604,1.0,0.09003407,1.0,0.0725919,0.0,0.14368217
2026-08-29 14:30:00,8830e1ca2dfffff,0.0,0.16732633,0.0,0.08954062,1.0,0.0642822,1.0,0.04757397,0.0,0.074093,0.0,0.026416779
2026-08-29 14:35:00,8830e1ca2dfffff,0.0,0.15577325,1.0,0.0050498024,1.0,0.13487083,0.0,0.10274638,0.0,0.03485402,0.0,0.064326316
2026-08-29 14:40:00,8830e1ca2dfffff,1.0,0.1863598,1.0,0.10220359,0.0,0.08459735,0.0,0.07886616,0.0,0.0892943,0.0,0.078823015
2026-08-29 14:45:00,8830e1ca2dfffff,1.0,0.10517024,0.0,0.10180348,0.0,0.08696288,0.0,0.08514751,0.0,0.08764363,0.0,0.09261531
2026-08-29 14:50:00,8830e1ca2dfffff,0.0,0.1234482,0.0,0.11168785,0.0,0.09176869,0.0,0.055680428,0.0,0.11377924,0.0,0.08346863
2026-08-29 14:55:00,8830e1ca2dfffff,0.0,0.4084064,0.0,0.15467449,0.0,0.15970603,0.0,0.13726482,0.0,0.1369647,0.0,0.12979363
2026-08-29 15:00:00,8830e1ca2dfffff,0.0,0.24499366,0.0,0.21550287,0.0,0.122414954,0.0,0.1629055,0.0,0.16601327,0.0,0.2456892
2026-08-29 15:05:00,8830e1ca2dfffff,0.0,0.21895146,0.0,0.20886347,0.0,0.20591046,0.0,0.21961454,0.0,0.2568951,0.0,0.29369602
2026-08-29 15:10:00,8830e1ca2dfffff,0.0,0.10807592,0.0,0.13782573,0.0,0.14184766,0.0,0.15926652,0.0,0.18199894,0.0,0.16131088
2026-08-29 15:15:00,8830e1ca2dfffff,0.0,0.10695793,0.0,0.11382742,0.0,0.121992275,0.0,0.16001219,0.0,0.1368073,0.0,0.108606935
2026-08-29 15:20:00,8830e1ca2dfffff,0.0,0.12664872,0.0,0.120875575,0.0,0.10959013,0.0,0.15829895,0.0,0.12381827,1.0,0.14190282
2026-08-29 15:25:00,8830e1ca2dfffff,0.0,0.11103425,0.0,0.12588887,0.0,0.101228975,0.0,0.15842618,1.0,0.14933488,0.0,0.15841314
2026-08-29 15:30:00,8830e1ca2dfffff,0.0,0.1316696,0.0,0.119675376,0.0,0.1012971,1.0,0.14409426,0.0,0.121569976,0.0,0.13915358
2026-08-29 15:35:00,8830e1ca2dfffff,0.0,0.14943245,0.0,0.122497395,1.0,0.13568045,0.0,0.19244665,0.0,0.20691174,0.0,0.15359846
2026-08-29 15:40:00,8830e1ca2dfffff,0.0,0.124455355,1.0,0.11915441,0.0,0.1356123,0.0,0.18838081,0.0,0.2160065,0.0,0.16014598
2026-08-29 15:45:00,8830e1ca2dfffff,1.0,0.124455355,0.0,0.13520692,0.0,0.12565517,0.0,0.21282548,0.0,0.23739529,0.0,0.17285801
2026-08-29 15:50:00,8830e1ca2dfffff,0.0,0.12221798,0.0,0.11290207,0.0,0.1126985,0.0,0.11079211,0.0,0.08672883,0.0,0.11189759
2026-08-29 15:55:00,8830e1ca2dfffff,0.0,0.15075321,0.0,0.15242529,0.0,0.14743322,0.0,0.16229391,0.0,0.14681283,0.0,0.15751556
2026-08-29 16:00:00,8830e1ca2dfffff,0.0,0.12706098,0.0,0.10310401,0.0,0.1424079,0.0,0.13431624,0.0,0.11543376,0.0,0.15493427
2026-08-29 16:05:00,8830e1ca2dfffff,0.0,0.16651626,0.0,0.10556661,0.0,0.11049505,0.0,0.1022015,0.0,0.109657764,0.0,0.1335164
2026-08-29 16:10:00,8830e1ca2dfffff,0.0,0.11238709,0.0,0.13918053,0.0,0.14953198,0.0,0.14605337,0.0,0.14501072,0.0,0.16252843
2026-08-29 16:15:00,8830e1ca2dfffff,0.0,0.12935968,0.0,0.11295081,0.0,0.12429247,0.0,0.12309576,0.0,0.13666202,0.0,0.16667078
2026-08-29 16:20:00,8830e1ca2dfffff,0.0,0.09976048,0.0,0.10099541,0.0,0.107472055,0.0,0.13267319,0.0,0.06435671,0.0,0.16423036
2026-08-29 16:25:00,8830e1ca2dfffff,0.0,0.10569669,0.0,0.12556939,0.0,0.13345487,0.0,0.12633419,0.0,0.133478,0.0,0.16059531
2026-08-29 16:30:00,8830e1ca2dfffff,0.0,0.11820193,0.0,0.13688287,0.0,0.12500203,0.0,0.13332967,0.0,0.15496947,0.0,0.16059531
2026-08-29 16:35:00,8830e1ca2dfffff,0.0,0.118985206,0.0,0.17378274,0.0,0.10530843,0.0,0.13869701,0.0,0.14978498,0.0,0.20180371
2026-08-29 16:40:00,8830e1ca2dfffff,0.0,0.12567121,0.0,0.13078688,0.0,0.14197767,0.0,0.16853143,0.0,0.16244069,0.0,0.16315016
2026-08-29 16:45:00,8830e1ca2dfffff,0.0,0.12403731,0.0,0.15214513,0.0,0.15620564,0.0,0.14339603,0.0,0.15191863,0.0,0.16105543
2026-08-29 16:50:00,8830e1ca2dfffff,0.0,0.11609945,0.0,0.19115858,0.0,0.16111815,0.0,0.13080351,0.0,0.1991324,0.0,0.18457754
2026-08-29 16:55:00,8830e1ca2dfffff,0.0,0.10905829,0.0,0.16453432,0.0,0.14306165,0.0,0.14245425,0.0,0.13563517,0.0,0.16140577
2026-08-29 17:00:00,8830e1ca2dfffff,0.0,0.11505903,0.0,0.12176212,0.0,0.21188574,0.0,0.12338218,0.0,0.20526238,0.0,0.15564355
2026-08-29 17:05:00,8830e1ca2dfffff,0.0,0.10335844,0.0,0.1302862,0.0,0.14049232,0.0,0.14298362,0.0,0.19713607,0.0,0.1599901
2026-08-29 17:10:00,8830e1ca2dfffff,0.0,0.14859758,0.0,0.13292688,0.0,0.14049232,0.0,0.14298362,0.0,0.19713607,0.0,0.16105543
2026-08-29 17:15:00,8830e1ca2dfffff,0.0,0.10685855,0.0,0.11583626,0.0,0.13042228,0.0,0.14003745,0.0,0.20083746,0.0,0.17679027
2026-08-29 17:20:00,8830e1ca2dfffff,0.0,0.1483225,0.0,0.12365655,0.0,0.12637086,0.0,0.15274277,0.0,0.19775371,0.0,0.14288011
2026-08-29 17:25:00,8830e1ca2dfffff,0.0,0.1362873,0.0,0.13087663,0.0,0.13254377,0.0,0.1624567,0.0,0.19535796,0.0,0.18100868
2026-08-29 17:30:00,8830e1ca2dfffff,0.0,0.11940263,0.0,0.19390228,0.0,0.11385709,0.0,0.16575761,0.0,0.22973825,0.0,0.19063087
2026-08-29 17:35:00,8830e1ca2dfffff,0.0,0.1376058,0.0,0.26097193,0.0,0.16679838,0.0,0.14439882,0.0,0.28809825,0.0,0.2024028
2026-08-29 17:40:00,8830e1ca2dfffff,0.0,0.12278369,0.0,0.12309208,0.0,0.13738054,0.0,0.22329146,0.0,0.2612759,0.0,0.09531734
2026-08-29 17:45:00,8830e1ca2dfffff,0.0,0.12278369,0.0,0.13203746,0.0,0.13738054,0.0,0.11031455,0.0,0.15517183,0.0,0.119496815
2026-08-29 17:50:00,8830e1ca2dfffff,0.0,0.13509911,0.0,0.11347828,0.0,0.18799044,0.0,0.08294007,0.0,0.122120254,0.0,0.08491717
2026-08-29 17:55:00,8830e1ca2dfffff,0.0,0.17101113,0.0,0.17895256,0.0,0.12988324,0.0,0.07891267,0.0,0.11184398,1.0,0.08911314
2026-08-29 18:00:00,8830e1ca2dfffff,0.0,0.1975376,0.0,0.080202095,0.0,0.1390456,0.0,0.08573659,1.0,0.062024828,0.0,0.09599228
2026-08-29 18:05:00,8830e1ca2dfffff,0.0,0.09612908,0.0,0.082179956,0.0,0.0730796,1.0,0.055233825,0.0,0.110548966,0.0,0.124832734
2026-08-29 18:10:00,8830e1ca2dfffff,0.0,0.100886606,0.0,0.10182542,1.0,0.23754992,0.0,0.0966134,0.0,0.110548966,0.0,0.1000284
2026-08-29 18:15:00,8830e1ca2dfffff,0.0,0.11107609,1.0,0.09166078,0.0,0.2295485,0.0,0.118067734,0.0,0.14386435,0.0,0.10023429
2026-08-29 18:20:00,8830e1ca2dfffff,1.0,0.09029717,0.0,0.08592458,0.0,0.10910724,0.0,0.112618044,0.0,0.14784227,0.0,0.13056995
2026-08-29 18:25:00,8830e1ca2dfffff,0.0,0.07873385,0.0,0.10782473,0.0,0.09416229,0.0,0.09232195,0.0,0.10289933,0.0,0.14485674
2026-08-29 18:30:00,8830e1ca2dfffff,0.0,0.14396894,0.0,0.13710181,0.0,0.12286041,0.0,0.061448175,0.0,0.0761979,1.0,0.096992135
2026-08-29 18:35:00,8830e1ca2dfffff,0.0,0.1529856,0.0,0.10141439,0.0,0.15644902,0.0,0.09736414,1.0,0.081196815,0.0,0.12354431
2026-08-29 18:40:00,8830e1ca2dfffff,0.0,0.13938433,0.0,0.094176404,0.0,0.07061922,1.0,0.09391932,0.0,0.08923067,0.0,0.10155056
2026-08-29 18:45:00,8830e1ca2dfffff,0.0,0.084216915,0.0,0.10240043,1.0,0.09766868,0.0,0.100207224,0.0,0.08645551,0.0,0.097191244
2026-08-29 18:50:00,8830e1ca2dfffff,0.0,0.09460549,1.0,0.08501831,0.0,0.09688891,0.0,0.09105767,0.0,0.08386079,0.0,0.08126552
2026-08-29 18:55:00,8830e1ca2dfffff,1.0,0.119930655,0.0,0.10992077,0.0,0.09688551,0.0,0.08542649,0.0,0.07305687,0.0,0.0854171
2026-08-29 19:00:00,8830e1ca2dfffff,0.0,0.09186675,0.0,0.07588936,0.0,0.08742961,0.0,0.0759451,0.0,0.08427199,0.0,0.07765565
2026-08-29 19:05:00,8830e1ca2dfffff,0.0,0.12202371,0.0,0.18941265,0.0,0.084182814,0.0,0.15164009,0.0,0.1957849,0.0,0.19274548
2026-08-29 19:10:00,8830e1ca2dfffff,0.0,0.13478065,0.0,0.066304274,0.0,0.060908813,0.0,0.1204653,0.0,0.11903862,0.0,0.13995081
2026-08-29 19:15:00,8830e1ca2dfffff,0.0,0.14642905,0.0,0.07347124,0.0,0.1368165,0.0,0.13787551,0.0,0.1760366,0.0,0.19014244
2026-08-29 19:20:00,8830e1ca2dfffff,0.0,0.11250187,0.0,0.15339488,0.0,0.119591124,0.0,0.15447192,0.0,0.19749159,0.0,0.18928207
2026-08-29 19:25:00,8830e1ca2dfffff,0.0,0.114421055,0.0,0.06529007,0.0,0.13642459,0.0,0.14542894,0.0,0.17066672,0.0,0.17692795
2026-08-29 19:30:00,8830e1ca2dfffff,0.0,0.07762267,0.0,0.09110082,0.0,0.1353872,0.0,0.11154645,0.0,0.12077173,0.0,0.12189454
2026-08-29 19:35:00,8830e1ca2dfffff,0.0,0.094225466,0.0,0.07905122,0.0,0.13385452,0.0,0.08529439,0.0,0.11756129,0.0,0.12323642
2026-08-29 19:40:00,8830e1ca2dfffff,0.0,0.09672215,0.0,0.07905122,0.0,0.10265096,0.0,0.08529439,0.0,0.12543122,0.0,0.12323642
2026-08-29 19:45:00,8830e1ca2dfffff,0.0,0.10073485,0.0,0.09669986,0.0,0.10265096,0.0,0.10152044,0.0,0.12580541,0.0,0.1200264
2026-08-29 19:50:00,8830e1ca2dfffff,0.0,0.08786532,0.0,0.07623465,0.0,0.094189815,0.0,0.07519271,0.0,0.080473885,0.0,0.09769641
2026-08-29 19:55:00,8830e1ca2dfffff,0.0,0.079123944,0.0,0.11057206,0.0,0.09947121,0.0,0.08442908,0.0,0.06618717,0.0,0.09978685
2026-08-29 20:00:00,8830e1ca2dfffff,0.0,0.09663506,0.0,0.071714066,0.0,0.09117808,0.0,0.06982276,0.0,0.08827331,0.0,0.085254386
2026-08-29 20:05:00,8830e1ca2dfffff,0.0,0.07450177,0.0,0.07814713,0.0,0.11407233,0.0,0.07044323,0.0,0.08253304,0.0,0.09740268
2026-08-29 20:10:00,8830e1ca2dfffff,0.0,0.08050652,0.0,0.08640516,0.0,0.089914806,0.0,0.078694046,0.0,0.081310585,2.0,0.0897069
2026-08-29 20:15:00,8830e1ca2dfffff,0.0,0.08090913,0.0,0.09579577,0.0,0.11407233,0.0,0.10303415,2.0,0.08660859,0.0,0.10014367
2026-08-29 20:20:00,8830e1ca2dfffff,0.0,0.08235223,0.0,0.08382519,0.0,0.0743458,2.0,0.10639321,0.0,0.0830488,0.0,0.08638549
2026-08-29 20:25:00,8830e1ca2dfffff,0.0,0.08050652,0.0,0.08935146,2.0,0.110021785,0.0,0.10639321,0.0,0.079047486,0.0,0.08638549
2026-08-29 20:30:00,8830e1ca2dfffff,0.0,0.07935231,2.0,0.08824309,0.0,0.09903738,0.0,0.103496864,0.0,0.08691141,0.0,0.08492471
2026-08-29 20:35:00,8830e1ca2dfffff,2.0,0.078422494,0.0,0.090823054,0.0,0.110021785,0.0,0.100372456,0.0,0.0829101,0.0,0.08134994
2026-08-29 20:40:00,8830e1ca2dfffff,0.0,0.06970457,0.0,0.090823054,0.0,0.110021785,0.0,0.09264223,0.0,0.0829101,0.0,0.08134994
2026-08-29 20:45:00,8830e1ca2dfffff,0.0,0.10415983,0.0,0.0,0.0,0.09178987,0.0,0.02873103,0.0,0.0625646,0.0,0.07989831
2026-08-29 20:50:00,8830e1ca2dfffff,0.0,0.13181901,0.0,0.028798867,0.0,0.059024386,0.0,0.100973494,0.0,0.08641551,0.0,0.038146574
2026-08-29 20:55:00,8830e1ca2dfffff,0.0,0.12253669,0.0,0.06792611,0.0,0.089415014,0.0,0.07771674,0.0,0.10774365,0.0,0.07177049
2026-08-29 21:00:00,8830e1ca2dfffff,0.0,0.08368796,0.0,0.1290003,0.0,0.077051915,0.0,0.091484696,0.0,0.13201547,0.0,0.09318113
2026-08-29 21:05:00,8830e1ca2dfffff,0.0,0.08717932,0.0,0.010818062,0.0,0.049582966,0.0,0.1196002,0.0,0.11156402,0.0,0.082457915
2026-08-29 21:10:00,8830e1ca2dfffff,0.0,0.064204216,0.0,0.07523881,0.0,0.09833225,0.0,0.16639213,0.0,0.061166875,0.0,0.07017435
2026-08-29 21:15:00,8830e1ca2dfffff,0.0,0.086306855,0.0,0.09239103,0.0,0.09957062,0.0,0.090836264,0.0,0.08760568,0.0,0.089605644
2026-08-29 21:20:00,8830e1ca2dfffff,0.0,0.088324934,0.0,0.08476047,0.0,0.0909494,0.0,0.06617616,0.0,0.09160699,0.0,0.0877146
2026-08-29 21:25:00,8830e1ca2dfffff,0.0,0.10612343,0.0,0.08720068,0.0,0.09575063,0.0,0.11022164,0.0,0.100109145,0.0,0.098531306
2026-08-29 21:30:00,8830e1ca2dfffff,0.0,0.08556189,0.0,0.08767626,0.0,0.09752031,0.0,0.10751871,0.0,0.08760568,0.0,0.084139824
2026-08-29 21:35:00,8830e1ca2dfffff,0.0,0.08647778,0.0,0.08767626,0.0,0.09752031,0.0,0.06617616,0.0,0.08760568,0.0,0.084139824
2026-08-29 21:40:00,8830e1ca2dfffff,0.0,0.08647778,0.0,0.08767626,0.0,0.09752031,0.0,0.06982154,0.0,0.079937354,0.0,0.084139824
2026-08-29 21:45:00,8830e1ca2dfffff,0.0,0.07946613,0.0,0.07824402,0.0,0.0816263,0.0,0.08783722,0.0,0.1090556,0.0,0.06927693
2026-08-29 21:50:00,8830e1ca2dfffff,0.0,0.07762042,0.0,0.08082399,0.0,0.09141052,0.0,0.08351998,0.0,0.10505429,0.0,0.065702155
2026-08-29 21:55:00,8830e1ca2dfffff,0.0,0.07502412,0.0,0.1129304,0.0,0.09141052,0.0,0.085588895,0.0,0.09339716,0.0,0.06985374
2026-08-29 22:00:00,8830e1ca2dfffff,0.0,0.096185386,0.0,0.08911305,0.0,0.08816259,0.0,0.07826099,0.0,0.0884013,0.0,0.073254764
2026-08-29 22:05:00,8830e1ca2dfffff,0.0,0.08368522,0.0,0.093387336,0.0,0.09429837,0.0,0.07826099,0.0,0.073593535,0.0,0.07356641
2026-08-29 22:10:00,8830e1ca2dfffff,0.0,0.07744949,0.0,0.07640609,0.0,0.08539057,0.0,0.07835249,0.0,0.093684606,0.0,0.065702155
2026-08-29 22:15:00,8830e1ca2dfffff,0.0,0.07744949,0.0,0.07640609,0.0,0.08539057,0.0,0.081997864,0.0,0.09903004,0.0,0.065702155
2026-08-29 22:20:00,8830e1ca2dfffff,0.0,0.083324455,0.0,0.07327154,0.0,0.08816259,0.0,0.0819389,0.0,0.08850177,0.0,0.07820651
2026-08-29 22:25:00,8830e1ca2dfffff,0.0,0.09276897,0.0,0.07372158,0.0,0.06308643,0.0,0.08036504,0.0,0.14585178,0.0,0.08076136
2026-08-29 22:30:00,8830e1ca2dfffff,0.0,0.080733776,0.0,0.07781262,0.0,0.08179187,0.0,0.09280748,0.0,0.14109878,0.0,0.074631736
2026-08-29 22:35:00,8830e1ca2dfffff,0.0,0.0800334,0.0,0.07781262,0.0,0.10443898,0.0,0.097164676,0.0,0.14109878,0.0,0.074631736
2026-08-29 22:40:00,8830e1ca2dfffff,0.0,0.0800334,0.0,0.07781262,0.0,0.10443898,0.0,0.097164676,0.0,0.14109878,0.0,0.074631736
2026-08-29 22:45:00,8830e1ca2dfffff,0.0,0.08187911,0.0,0.075232655,0.0,0.07565609,0.0,0.10139503,0.0,0.1451001,1.0,0.07820651
2026-08-29 22:50:00,8830e1ca2dfffff,0.0,0.10111557,0.0,0.06689255,0.0,0.10368804,0.0,0.11038763,1.0,0.13955767,0.0,0.07315673
2026-08-29 22:55:00,8830e1ca2dfffff,0.0,0.0774371,0.0,0.12676777,0.0,0.09380552,1.0,0.088911995,0.0,0.13546592,0.0,0.07878332
2026-08-29 23:00:00,8830e1ca2dfffff,0.0,0.14265263,0.0,0.10077913,1.0,0.102663584,0.0,0.1075723,0.0,0.08412793,0.0,0.06967999
2026-08-29 23:05:00,8830e1ca2dfffff,0.0,0.08368522,1.0,0.07585151,0.0,0.102663584,0.0,0.08324945,0.0,0.08244317,0.0,0.076209545
2026-08-29 23:10:00,8830e1ca2dfffff,1.0,0.081478745,0.0,0.06997083,0.0,0.102663584,0.0,0.08324945,0.0,0.08244317,0.0,0.077274874
2026-08-29 23:15:00,8830e1ca2dfffff,0.0,0.083324455,0.0,0.084595494,0.0,0.07328458,0.0,0.08751904,0.0,0.1451001,1.0,0.08084965
2026-08-29 23:20:00,8830e1ca2dfffff,0.0,0.09467785,0.0,0.08634636,0.0,0.08433883,0.0,0.08408942,1.0,0.105385564,0.0,0.08767529
2026-08-29 23:25:00,8830e1ca2dfffff,0.0,0.11673264,0.0,0.07492091,0.0,0.045141652,1.0,0.086745836,0.0,0.13995744,0.0,0.08932719
2026-08-29 23:30:00,8830e1ca2dfffff,0.0,0.23774996,0.0,0.032857075,1.0,0.10547399,0.0,0.1001781,0.0,0.09727441,0.0,0.11717811
2026-08-29 23:35:00,8830e1ca2dfffff,0.0,0.13990673,1.0,0.07034899,0.0,0.09453703,0.0,0.084130034,0.0,0.16141756,0.0,0.07858389
2026-08-29 23:40:00,8830e1ca2dfffff,1.0,0.103797495,0.0,0.13154404,0.0,0.10340641,0.0,0.10255231,0.0,0.14513285,0.0,0.080090836
2026-08-29 23:45:00,8830e1ca2dfffff,0.0,0.08985881,0.0,0.0894136,0.0,0.13648742,0.0,0.098700844,0.0,0.14913417,1.0,0.083665624
2026-08-29 23:50:00,8830e1ca2dfffff,0.0,0.09511029,0.0,0.13980196,0.0,0.09083287,0.0,0.05424843,1.0,0.078495376,1.0,0.07766384
2026-08-29 23:55:00,8830e1ca2dfffff,0.0,0.1621471,0.0,0.08207148,0.0,0.057351805,1.0,0.0,1.0,0.28764898,0.0,0.26573235
2026-08-30 00:00:00,8830e1ca2dfffff,0.0,0.09549846,0.0,0.43618184,1.0,0.13734284,1.0,0.020654717,0.0,0.25971,0.0,0.22168064
2026-08-30 00:05:00,8830e1ca2dfffff,0.0,0.078338996,1.0,0.08922372,1.0,0.096852414,0.0,0.08896748,0.0,0.09950695,0.0,0.070598975
2026-08-30 00:10:00,8830e1ca2dfffff,1.0,0.110131755,1.0,0.35660538,0.0,0.08890054,0.0,0.093012,0.0,0.08243629,0.0,0.0787904
2026-08-30 00:15:00,8830e1ca2dfffff,1.0,0.058020245,0.0,0.12183063,0.0,0.10923732,0.0,0.0866181,0.0,0.157269,0.0,0.07410331
2026-08-30 00:20:00,8830e1ca2dfffff,0.0,0.10451059,0.0,0.111162275,0.0,0.11596009,0.0,0.07493058,0.0,0.10571313,0.0,0.041460894
2026-08-30 00:25:00,8830e1ca2dfffff,0.0,0.2328503,0.0,0.5115579,0.0,0.3962704,0.0,0.053773504,0.0,0.20137335,0.0,0.37822542
2026-08-30 00:30:00,8830e1ca2dfffff,0.0,0.2247928,0.0,0.8288007,0.0,0.3757515,0.0,0.116794996,0.0,0.14979522,0.0,0.32859096
2026-08-30 00:35:00,8830e1ca2dfffff,0.0,0.21015985,0.0,0.7852941,0.0,0.39859292,0.0,0.13560665,0.0,0.14589514,0.0,0.351492
2026-08-30 00:40:00,8830e1ca2dfffff,0.0,0.1843504,0.0,0.19202869,0.0,0.38460332,0.0,0.15395442,0.0,0.17201968,0.0,0.3763768
2026-08-30 00:45:00,8830e1ca2dfffff,0.0,0.18692286,0.0,0.044723902,0.0,0.18183886,0.0,0.08418655,0.0,0.1285231,0.0,0.08126457
2026-08-30 00:50:00,8830e1ca2dfffff,0.0,0.12132884,0.0,0.44968644,0.0,0.15234123,0.0,0.17146032,0.0,0.23086812,0.0,0.07643387
2026-08-30 00:55:00,8830e1ca2dfffff,0.0,0.06348583,0.0,0.08462943,0.0,0.06608465,0.0,0.10588533,0.0,0.22690246,0.0,0.058037907
2026-08-30 01:00:00,8830e1ca2dfffff,0.0,0.11723395,0.0,0.0,0.0,0.023572467,0.0,0.35448968,0.0,0.49908546,0.0,0.04119449
2026-08-30 01:05:00,8830e1ca2dfffff,0.0,0.0731867,0.0,0.017397482,0.0,0.08014336,0.0,0.11291775,0.0,0.15957138,0.0,0.035178322
2026-08-30 01:10:00,8830e1ca2dfffff,0.0,0.08593895,0.0,0.017397482,0.0,0.13607524,0.0,0.11291775,0.0,0.16550212,1.0,0.049281295
2026-08-30 01:15:00,8830e1ca2dfffff,0.0,0.09278938,0.0,0.017397482,0.0,0.05873127,0.0,0.11638212,1.0,0.24486753,0.0,0.034356497
2026-08-30 01:20:00,8830e1ca2dfffff,0.0,0.09328286,0.0,0.010232864,0.0,0.04714424,1.0,0.09569387,0.0,0.124327816,0.0,0.04266809
2026-08-30 01:25:00,8830e1ca2dfffff,0.0,0.087448634,0.0,0.20313789,1.0,0.0642177,0.0,0.09526439,0.0,0.09830307,0.0,0.052983385
2026-08-30 01:30:00,8830e1ca2dfffff,0.0,0.0541716,1.0,0.019070765,0.0,0.10442641,0.0,0.10868542,0.0,0.10170592,0.0,0.027788
2026-08-30 01:35:00,8830e1ca2dfffff,1.0,0.07687402,0.0,0.0068416805,0.0,0.17141834,0.0,0.10111444,0.0,0.081469774,0.0,0.031983614
2026-08-30 01:40:00,8830e1ca2dfffff,0.0,0.12055803,0.0,0.016683755,0.0,0.13619871,0.0,0.08933323,0.0,0.15180714,0.0,0.02657763
2026-08-30 01:45:00,8830e1ca2dfffff,0.0,0.14535473,0.0,0.36060694,0.0,0.122809306,0.0,0.032816775,0.0,0.057471007,0.0,0.18307583
2026-08-30 01:50:00,8830e1ca2dfffff,0.0,0.09311576,0.0,0.12797616,0.0,0.05600535,0.0,0.023602061,0.0,0.012409843,0.0,0.043419857
2026-08-30 01:55:00,8830e1ca2dfffff,0.0,0.06631137,0.0,0.2322826,0.0,0.12160733,0.0,0.073481105,0.0,0.057763383,0.0,0.10987198
2026-08-30 02:00:00,8830e1ca2dfffff,0.0,0.097005576,0.0,0.13031602,0.0,0.15034409,0.0,0.08968073,0.0,0.1064654,0.0,0.0695931
2026-08-30 02:05:00,8830e1ca2dfffff,0.0,0.08701116,0.0,0.002935739,0.0,0.17227136,0.0,0.0851491,0.0,0.11245802,1.0,0.06822164
2026-08-30 02:10:00,8830e1ca2dfffff,0.0,0.037215557,0.0,0.06350477,0.0,0.1277642,0.0,0.064748496,1.0,0.09129553,0.0,0.06928696
2026-08-30 02:15:00,8830e1ca2dfffff,0.0,0.088893525,0.0,0.11006086,0.0,0.13977383,1.0,0.08284181,0.0,0.13375437,0.0,0.0706666
2026-08-30 02:20:00,8830e1ca2dfffff,0.0,0.090739235,0.0,0.11006086,1.0,0.10558724,0.0,0.086519726,0.0,0.13129029,1.0,0.07596435
2026-08-30 02:25:00,8830e1ca2dfffff,0.0,0.0846568,1.0,0.110097036,0.0,0.10980765,0.0,0.09591873,1.0,0.08825814,1.0,0.077274874
2026-08-30 02:30:00,8830e1ca2dfffff,1.0,0.11210946,0.0,0.10935085,0.0,0.059139818,1.0,0.06955856,1.0,0.06961335,0.0,0.05754142
2026-08-30 02:35:00,8830e1ca2dfffff,0.0,0.069502816,0.0,0.0963898,1.0,0.096940085,1.0,0.081578806,0.0,0.068575345,0.0,0.08084965
2026-08-30 02:40:00,8830e1ca2dfffff,0.0,0.077311665,1.0,0.11087351,1.0,0.09302302,0.0,0.08043764,0.0,0.079443455,0.0,0.06833127
2026-08-30 02:45:00,8830e1ca2dfffff,1.0,0.17282085,1.0,0.09196088,0.0,0.077994056,0.0,0.089682415,0.0,0.047743864,0.0,0.066242024
